Neo Reference ID,Absolute Magnitude,Est Dia in KM(min),Est Dia in KM(max),Relative Velocity km per sec,Miss Dist.(Astronomical),Orbit ID,Orbit Determination Date,Orbit Uncertainity,Minimum Orbit Intersection,Inclination,Perihelion Distance,Aphelion Dist
3757291,20.6,0.2016299194,0.4508582062,22.8018491744,0.4777610416,5,1491467076.0,6,0.259874,16.7992176843339,0.5188874449517331,3.144479321407705
3648206,23.3,0.058150704,0.130028927,14.7703304883,0.1599194032,8,1491468280.0,7,0.000251959,6.472294291414179,0.2067691038781467,1.179600699211684
3738930,28.4,0.0055533491,0.0124176661,6.8952840108,0.0049977974,8,1491467380.0,6,0.00534712,5.235653702632519,0.8279130868028718,1.253950421576961
3579078,19.6,0.3195618867,0.7145621017,22.3633428562,0.1944372012,31,1491468762.0,0,0.00015193,19.22999998478269,0.4687510977391751,2.322807704050318
3666783,20.3,0.2315021222,0.5176544822,10.6005475598,0.1519805741,13,1491468109.0,2,0.0449381,19.1976308267857,0.5482644200232192,.956041852249081
3092238,21.866,0.1125524561,0.2516749429,25.7366312892,0.069912964,12,1491470236.0,9,0.0672335,10.35572119704161,0.5318969183154835,4.644424364894748
3549694,20.0,0.2658,0.5943468684,25.7560435151,0.2513383366,23,1491468973.0,7,0.0205144,26.00498888387507,0.70683697359454,2.25790678052461
3025767,21.7,0.1214940408,0.2716689341,7.280170356,0.2210612618,32,1493965073.0,1,0.0181098,2.409314764131289,0.7476457502792913,1.320071246683843
3344171,26.5,0.0133215567,0.0297879063,7.9945667486,0.0040945511,8,1491469684.0,7,0.00253393,2.146349421845863,0.97598901747543,2.659067139462934
2137099,18.2,0.6089126221,1.3615700154,16.6182800586,0.3972048535,69,1491470876.0,0,0.388359,28.79291804959249,0.591119172083585,1.608898874838517
3072273,24.8,0.0291443905,0.0651688382,2.947504385,0.0408412951,12,1491470187.0,3,0.0032375,5.245386712656529,0.955398912233698,1.010361562677325
3621619,23.2,0.0608912622,0.1361570015,14.710838883,0.2118455255,9,1491468453.0,1,0.132872,26.99284126269086,1.109601676047324,1.321503929820616
2020790,16.4,1.3949382293,3.1191767052,5.6755245511,0.2698892439,100,1491470975.0,0,0.22152,8.335003413142086,1.202066210151083,4.27766287179294
3714179,24.9,0.0278326768,0.0622357573,12.1680696274,0.081846058,4,1491467689.0,8,0.0363626,21.33688770499189,0.8559118737273931,1.269201361830704
2333480,20.2,0.2424124811,0.5420507863,14.9594331651,0.1508847507,29,1505717734.0,0,0.139163,14.10491473084526,0.6642198903105706,1.576857184254238
3685273,26.8,0.0116025908,0.0259441818,20.4561357453,0.3549830774,23,1491467928.0,3,0.000354709,4.575085364693328,0.8203535277930637,1.804761977561934
3023165,21.7,0.1214940408,0.2716689341,6.1578820828,0.0705590058,11,1491470244.0,7,0.0715296,3.586304849716781,1.045464535081302,3.039098317737817
3761197,25.2,0.0242412481,0.0542050786,7.8772091951,0.1332407516,10,1496125024.0,3,0.00448687,1.088230168301948,0.8960025154151378,1.217118262786621
3404492,25.6,0.0201629919,0.0450858206,3.8220567312,0.0870503169,12,1491469453.0,6,0.0876932,0.8356360656174266,1.08170635341968,2.417829718548873
3307228,21.2,0.1529519353,0.3420109247,20.8547273319,0.4013235833,26,1491469778.0,0,0.0278008,17.21951849748949,0.6170809988718489,1.065001478652598
3740808,20.3,0.2315021222,0.5176544822,10.2405041226,0.0300887146,22,1491467338.0,4,0.0340857,7.519662740125911,0.9215888168392028,3.770544849292199
3603632,20.8,0.1838886721,0.411187571,8.7514742254,0.4666430777,9,1505893326.0,3,0.366627,17.06954984350725,1.298397614097153,2.286239607061411
3709715,25.4,0.022108281,0.0494356193,18.3194799867,0.1170090965,4,1491467749.0,7,9.30055e-05,2.982160035704974,0.3185158266402732,1.14569550813132
3555410,20.7,0.1925550782,0.4305662442,20.0234849164,0.1800713257,12,1491468896.0,1,0.176403,21.90469663361229,0.5338127698026653,1.676878900696495
3618067,20.0,0.2658,0.5943468684,12.0866516284,0.1842746311,40,1480400207.0,0,0.115681,9.708930457552686,0.7648080230122175,2.336758202542802
3014114,20.6,0.2016299194,0.4508582062,18.5088104409,0.3755688917,20,1506408570.0,1,0.00776213,23.64366894559662,0.4465725796997594,1.364092903545491
3724243,22.5,0.0840533402,0.1879489824,7.2035499558,0.0912924515,22,1491467564.0,5,0.0776847,5.075371782166132,1.089801180878397,3.503150095143901
3289743,23.2,0.0608912622,0.1361570015,7.3828572335,0.0810519169,14,1491469834.0,0,0.0809549,13.16099270508999,0.9921151440515174,1.221284767387083
3735487,22.4,0.0880146521,0.1968067451,9.6687742883,0.0580006473,33,1491467428.0,4,0.0178545,3.356828331225858,0.901194544027733,2.834355695501324
3758845,25.1,0.0253837029,0.0567596853,14.4953305775,0.3805726656,4,1491467056.0,7,0.0392999,13.76440764051943,1.036951420672422,2.207605736409469
3709079,20.3,0.2315021222,0.5176544822,15.0350794249,0.3593990826,21,1491467762.0,2,0.0685471,23.98760896050495,0.9062304901412744,1.226028808900392
3767255,24.3,0.0366906138,0.0820427065,6.4113729623,0.400834854,9,1491466833.0,5,0.00158643,11.28855418562922,0.8703454801124897,1.416551098268233
3467261,22.1,0.1010543415,0.2259643771,13.9314267384,0.1625762514,10,1491469196.0,6,0.150051,23.73870968884856,0.7858297475042493,1.306778416318129
3713303,20.2,0.2424124811,0.5420507863,24.1579453996,0.4049906224,6,1491467707.0,2,0.120911,45.033077893093,0.7495553704934226,2.249130578875089
3545901,27.9,0.0069912523,0.0156329154,8.8103344102,0.0004824397,7,1491469006.0,8,6.91401e-05,6.100839922750496,0.9243290442009352,1.770779761247324
2002100,16.05,1.6389095149,3.6647130844,7.664619667,0.4235088089,182,1491471050.0,0,0.149558,15.7559714300814,0.4688451088077891,1.195237516354343
3005956,19.3,0.3669061375,0.8204270649,25.3954312634,0.4415233505,16,1491470293.0,0,0.0382994,4.757951182248021,0.898228057378808,3.632313868339801
3773650,21.494,0.1335841639,0.2987032712,15.6786970401,0.1947745932,9,1494657791.0,5,0.0739088,10.8683759590036,0.5385227928357914,1.209601643196272
3449084,18.7,0.4836764882,1.0815335068,11.2232983388,0.289767963,48,1488953883.0,0,0.142668,20.06047924051366,0.7935384603823843,1.39769540288751
3523944,23.4,0.0555334912,0.1241766613,9.9013458094,0.0756894919,40,1491469046.0,0,0.0617594,16.19504100362216,0.9433366287799144,1.319018973624547
3467316,24.5,0.0334622374,0.0748238376,8.6944315074,0.0224679895,11,1491469195.0,7,0.0175829,9.760611734112304,0.9992871606311268,2.660504132056584
2138971,18.4,0.5553349116,1.2417666126,12.0806577368,0.3459188073,167,1491470862.0,0,0.0233526,7.901792318502172,0.6895251091118825,1.379679931676753
3727346,25.7,0.0192555078,0.0430566244,16.3391622423,0.3962699743,11,1491467519.0,7,0.00851415,3.963053393879563,0.9723397194010984,1.500662676038494
3678609,27.0,0.0105816886,0.023661375,5.5581438928,0.2589645257,5,1491467966.0,7,0.0299892,6.854983563914328,0.9371338522898244,1.381507907037181
3353630,20.6,0.2016299194,0.4508582062,29.7834535604,0.3812446695,16,1491469667.0,1,0.162248,9.52612427803446,0.6317148954296281,3.57076227622886
3479127,19.1,0.4023045798,0.8995803882,15.0382869219,0.100401637,21,1496643410.0,1,0.0491135,17.3456258143968,0.844459584037161,1.903973472199183
3616348,22.5,0.0840533402,0.1879489824,18.4209889736,0.4124675175,16,1491468494.0,3,0.159253,9.3405606420978,0.8033555814331872,1.325378858491462
3512703,26.7,0.0121494041,0.0271668934,21.8407838203,0.4414304475,11,1491469081.0,8,0.00205764,3.76705619502725,0.9314572075341964,2.351740063470898
3551325,24.8,0.0291443905,0.0651688382,22.2544196431,0.4395567454,9,1491468946.0,7,0.0291821,6.970202977215189,0.7412578968604686,1.280782788739898
3775156,20.151,0.2479447841,0.5544213918,19.5576442623,0.3372406298,8,1498976514.0,6,0.144879,41.70743526929814,0.8354411994304412,1.362972961009766
3581556,22.8,0.0732073989,0.1636967205,22.1773155473,0.342474882,10,1491468750.0,7,0.116103,12.58906172493327,0.4831150898787264,1.223823744530956
3703073,21.5,0.1332155667,0.2978790628,8.944859727,0.0561046869,21,1491467801.0,2,0.0379894,5.712156531036226,0.4429077662415029,1.056524238542498
3776853,19.359,0.3570713262,0.7984357583,15.5658943085,0.1117693872,5,1505542768.0,5,0.107487,23.6093994060918,0.8649727182466821,1.744509365015702
3738932,28.0,0.0066765941,0.0149293183,8.9912644872,0.1216925379,8,1491467379.0,6,0.000615632,2.484442826425956,0.5978308271133341,1.408169542645356
3617713,26.9,0.0110803882,0.0247765013,23.6043785515,0.4010310902,7,1491468480.0,6,0.00190346,0.8057978515425388,0.6082871936796979,1.373892562972086
3547678,19.4,0.3503926411,0.7835017643,24.7159686884,0.4436288157,19,1491468989.0,1,0.201018,18.99683055200257,0.8068879156308013,2.751633664602382
2488580,19.6,0.3195618867,0.7145621017,19.0643146114,0.4772977815,36,1494874892.0,0,0.407205,38.99895641793801,1.102461432658285,2.580166027916088
3638286,24.9,0.0278326768,0.0622357573,24.996366092,0.3610557082,7,1491468355.0,7,0.00757691,4.873367484614554,0.4936963768586862,1.349772424624466
3761271,24.4,0.0350392641,0.0783501764,12.4357373434,0.0629942961,3,1491466976.0,6,0.00908397,14.95651571067213,0.5130035603257895,1.096018776208354
2221787,21.4,0.1394938229,0.3119176705,2.2995102854,0.3508291764,24,1503037368.0,0,0.312635,2.453505617765841,1.292142119034333,1.917595755758871
3457388,21.3,0.1460679643,0.3266178974,28.6305928789,0.3984553047,14,1491469249.0,1,0.0716932,44.38928153745942,0.7795894283935796,1.821065749907416
2382406,20.5,0.2111324448,0.4721064988,16.437520577,0.4566174304,28,1491470533.0,0,0.00471821,2.536137197765501,0.2863228434752441,2.33320108775436
2451370,21.5,0.1332155667,0.2978790628,5.5771536369,0.2962437936,43,1491470408.0,0,0.0377422,5.522757022073951,0.9136908259359676,1.461774964598824
3409645,19.2,0.3841978911,0.8590926012,24.1260567207,0.3479588782,16,1491469418.0,1,0.211487,31.60538811194932,0.6332173231004293,3.257584530891338
3565394,29.7,0.0030517923,0.0068240151,19.1262861676,0.4687864811,6,1491468810.0,7,0.00110619,1.404650461741398,0.9093787837223068,1.370356441708911
3617157,20.7,0.1925550782,0.4305662442,13.8559990103,0.3338057901,23,1491468484.0,2,0.150696,17.46286399925969,0.4817175549730549,1.59860434670042
3405070,19.1,0.4023045798,0.8995803882,19.539131907,0.2407414847,19,1492691164.0,2,0.204215,27.32771545596137,0.7889958452288063,2.176306012828664
3407944,19.8,0.2914439045,0.6516883822,21.2643827631,0.3034683976,22,1491469431.0,0,0.117307,21.77340385753661,0.2675822719256433,2.12791206694641
3610183,22.5,0.0840533402,0.1879489824,21.6439117927,0.4995476841,11,1492928237.0,2,0.119322,10.77232039255799,0.9736670052760265,1.862369691694029
3601274,21.3,0.1460679643,0.3266178974,24.8555205736,0.1110784504,6,1491468636.0,8,0.0514593,47.82077996239578,0.9038009719395996,1.542736568609662
3739247,24.7,0.0305179233,0.0682401509,3.6598925551,0.0564618459,7,1491467365.0,5,0.0177555,6.831894817009756,0.9776013388400564,1.160123451807253
3572706,19.3,0.3669061375,0.8204270649,25.8563024027,0.4963584894,18,1501049939.0,1,0.0098717,27.74348092172445,0.4302292775513414,1.377691093890676
2010165,17.3,0.9216265485,2.0608196123,24.4638333374,0.4793818498,104,1491470996.0,0,0.375572,23.89340173752436,0.6128144972043599,1.856702702871003
2215588,19.4,0.3503926411,0.7835017643,14.864496346,0.2557921028,95,1495434027.0,0,0.00329405,3.056680155229406,0.361414916923202,1.866232468852064
3764806,25.2,0.0242412481,0.0542050786,25.2112885836,0.4959739922,4,1491466916.0,6,0.0119773,19.76759210755226,0.4676128055622026,1.20750121069361
3022975,21.5,0.1332155667,0.2978790628,9.9963232067,0.0472189242,16,1491470236.0,0,0.0146615,3.600500046663705,0.9403781543012484,2.856351281059688
2363505,18.1,0.6376097899,1.4257388333,18.3647303038,0.4970717578,236,1491470564.0,0,0.0345132,3.794750521346799,0.5181770510762358,1.044423440059733
3708363,19.4,0.3503926411,0.7835017643,27.5917949172,0.3104736533,21,1501913845.0,1,0.213243,14.66852158764893,0.5620961677203538,2.82717515078145
3743122,26.5,0.0133215567,0.0297879063,15.6107002503,0.0481481993,4,1491467306.0,7,0.0495921,29.08480770737468,1.025512764123645,1.438493948136834
3733132,23.7,0.0483676488,0.1081533507,1.5936145173,0.1578502778,14,1491467463.0,6,0.151566,3.177777327669405,1.13788805154116,1.740431010089486
3359271,22.8,0.0732073989,0.1636967205,8.1156205835,0.1706803996,7,1491469656.0,9,0.14292,7.475310212045758,1.105857610482671,3.400174432193781
2398188,19.5,0.3346223745,0.7482383761,16.1894015851,0.2879564777,62,1491470514.0,0,0.0225498,13.24668293227481,0.6276517743950941,1.100599866701838
3508133,23.3,0.058150704,0.130028927,12.3028667007,0.1811211278,18,1491469103.0,2,0.012463,5.930585319232098,0.8178779127047361,1.230122171389413
3347493,25.3,0.0231502122,0.0517654482,15.5588978643,0.3358295102,10,1491469679.0,5,0.0253681,2.636233376223132,0.8139803149372877,1.156577246951733
3674335,21.4,0.1394938229,0.3119176705,7.8874296581,0.1378466808,20,1491467990.0,4,0.0299252,2.93418139832058,0.8630998532441402,1.877574980164697
3449591,21.6,0.1272198785,0.2844722965,20.0500597085,0.1454015047,19,1491469264.0,1,0.0427555,27.70259978469233,0.5968114624510975,1.257235408452674
2307493,18.6,0.5064714588,1.1325046106,16.1548077797,0.271939772,41,1498025967.0,0,0.0519705,23.11594016451922,0.8576508541378314,3.300016625531775
3720888,21.6,0.1272198785,0.2844722965,17.95549659,0.3534311901,9,1491467599.0,4,0.20749,18.02197796934838,0.288177552733584,1.885138131560119
3273524,21.3,0.1460679643,0.3266178974,14.6244853389,0.0793148762,10,1491469882.0,8,0.0411356,4.611162827004524,0.8406757173252701,3.094888314558922
3619726,22.8,0.0732073989,0.1636967205,4.9269328586,0.3522258096,21,1491468466.0,3,0.0216763,1.540417016886005,0.9566817199672516,1.595113187771417
3744851,26.9,0.0110803882,0.0247765013,19.0478301509,0.3515154787,8,1491467281.0,7,0.00537288,4.283899945802764,0.9548279123638076,2.86812183682337
2333578,20.2,0.2424124811,0.5420507863,18.9276295793,0.4528051379,83,1491470607.0,0,0.0130652,11.68216017014653,0.9807581153860272,2.166769602536999
3309691,20.2,0.2424124811,0.5420507863,2.9634262204,0.2753239651,31,1488003546.0,0,0.223383,5.929267696986181,1.190754971031456,2.726017612847984
2307918,18.9,0.4411182,0.9863702813,16.1613106323,0.4121438064,68,1491470639.0,0,0.16863,28.58532296576249,0.4355398642999539,1.325289761870526
3604618,21.6,0.1272198785,0.2844722965,22.3221185033,0.349050165,9,1491468584.0,7,0.0402208,8.625024797281236,0.8378357247487874,2.438070311787803
2472263,18.2,0.6089126221,1.3615700154,29.8745008937,0.4640606872,24,1491470350.0,2,0.0934943,21.09093450411412,0.5323514916651633,1.540665006833465
3410474,21.0,0.1677084622,0.3750075218,23.808933245,0.2184164861,17,1491469407.0,2,0.164167,22.48814425873502,0.416930587414573,1.627166066273388
2351331,18.8,0.4619074603,1.0328564805,18.7639908006,0.2731291997,39,1491470584.0,0,0.272775,22.62626691363762,0.6861616336890457,2.076057188576274
2468448,17.8,0.7320739893,1.6369672047,7.2417994575,0.3780310833,116,1491470362.0,0,0.241078,9.566239886242016,1.251064696342698,4.043797870812804
3614399,22.9,0.0699125232,0.1563291544,8.3975955025,0.2422727413,12,1491468500.0,2,0.139251,14.42057832069896,0.8455761822461461,1.193630345472154
3653683,19.1,0.4023045798,0.8995803882,14.9489031944,0.3518690688,38,1488608236.0,0,0.0579819,7.195137502594071,0.6276588420128532,2.419227080374908
2392704,19.0,0.4212646106,0.9419763057,21.0606677961,0.3446016443,45,1491470519.0,0,0.145075,10.0526071786867,0.7951067972643047,2.220735020548454
3733849,28.3,0.0058150704,0.0130028927,15.9701311213,0.2341304649,5,1491467453.0,5,0.00235268,0.7134564613461423,0.646733947720307,1.17086247952794
2054509,22.7,0.0766575574,0.1714115092,16.7779735937,0.3296305088,85,1491470941.0,0,0.00276915,1.833144648741673,0.7701169696151129,1.229966790168342
2052381,20.0,0.2658,0.5943468684,1.3966743579,0.1814834245,83,1491470947.0,0,0.168807,7.725425258340326,1.094089869717265,1.46248089010986
3693428,26.6,0.0127219879,0.0284472297,11.4071838496,0.3181048067,25,1491467887.0,0,0.0140622,8.244025210231811,0.9814627735089274,1.012067583481406
3388355,21.5,0.1332155667,0.2978790628,7.1886172875,0.2575755348,21,1491469541.0,3,0.158216,10.24617821138056,0.8399584200914794,1.271217455326894
3698533,28.5,0.0053034072,0.0118587791,7.6951897666,0.0206599498,3,1491468051.0,9,0.0205477,6.626100891844656,0.8899504397464768,1.615702231685791
3182171,22.7,0.0766575574,0.1714115092,11.0725161342,0.2296057936,15,1491469968.0,0,0.00666038,20.92796150710036,0.8859388795692577,1.382557727544798
3753027,23.1,0.063760979,0.1425738833,11.5942731102,0.0310078665,20,1491467162.0,7,0.0293952,7.386240813745339,0.8717955023430278,2.413628385497441
2141526,19.9,0.2783267681,0.6223575734,15.7656116859,0.3333856416,34,1491470852.0,1,0.315195,30.09730112914286,0.6870395081594407,1.341284741589861
3619461,25.5,0.0211132445,0.0472106499,5.6114243284,0.0216210616,7,1491468468.0,6,0.0185856,3.126290537611457,0.8096735272941316,1.161287557096855
3348144,23.9,0.04411182,0.0986370281,13.8649721256,0.2079819902,10,1491469676.0,1,0.0453154,11.6076647207195,0.5666582119956471,1.313993468786142
2277810,21.8,0.1160259082,0.2594418179,9.5599088975,0.331946185,51,1491470664.0,1,0.104736,7.104126563177385,0.6233006361936202,1.379385249487054
3719730,22.3,0.0921626549,0.2060819612,19.4325910533,0.1743396974,9,1491467615.0,6,0.141842,29.68886517977485,0.3708726193315003,1.518417777893399
2010165,17.3,0.9216265485,2.0608196123,26.0653736176,0.4956372213,104,1491470996.0,0,0.375572,23.89340173752436,0.6128144972043599,1.856702702871003
2163693,16.3,1.4606796427,3.2661789745,24.1737575764,0.4367708127,84,1501654880.0,0,0.205902,25.61780739807997,0.5023422970063431,.979819774003464
3682927,25.3,0.0231502122,0.0517654482,13.1733464755,0.3071508791,5,1491467952.0,8,0.0256218,26.27966121566153,0.7185080373440675,1.205038035682237
3771010,23.2,0.0608912622,0.1361570015,5.2025052934,0.1991298204,14,1494139629.0,5,0.186915,6.92083237401663,1.160138257607147,3.883435803784213
2455176,20.6,0.2016299194,0.4508582062,29.7597107632,0.1453786722,29,1491470399.0,0,0.0346675,3.908082421172836,0.3431862990106985,2.283193125651881
3435084,23.9,0.04411182,0.0986370281,24.1556245794,0.4893954119,13,1491469340.0,8,0.0403774,5.855362065738268,0.9069463434314792,2.194913538760582
3102712,22.8,0.0732073989,0.1636967205,6.6071329751,0.4607108755,12,1491470140.0,1,0.175154,13.12466027918373,1.11743490169407,1.561397491088991
3725759,18.6,0.5064714588,1.1325046106,24.2335084207,0.281378631,29,1491467550.0,3,0.26948,17.39557828939225,0.579878468120706,3.822511050806881
3408699,25.9,0.0175612318,0.0392681082,9.9234965693,0.0066225493,12,1491469423.0,7,0.00240893,1.501514081734427,0.8554845596544415,2.064314892750624
3423321,22.4,0.0880146521,0.1968067451,9.8799243613,0.089027674,12,1491469387.0,7,0.00410013,2.672973047211987,0.8445513751593923,1.477705351050619
3477577,20.4,0.2210828104,0.4943561926,13.1896827449,0.3833030158,28,1491469150.0,1,0.000726616,25.76652944458216,0.9809850551018532,1.38014623277124
